Denominación,Clasificación
BMG667211046 - 94665 / NORWEGIAN CRUISE LINE,RENTA VARIABLE
Acciones Extranjeras / Pesos ,
UIS - 48943 / UNISYS CORP NEW,RENTA VARIABLE
US6410694060 - 48600 / Nestle S.A.,RENTA VARIABLE
ADRS / Dolar Cable ,
US9842451000 - 7109 / YPF ADR S,RENTA VARIABLE
US4655621062 - 81903 / ITAU UNIBANCO SA ADR,RENTA VARIABLE
CEDEARS / Dolar Cable ,
BA.C - 8281 / CEDEAR BANK OF AMERICA CORP.,RENTA VARIABLE
CEDEARS / Dolar Estadounidense ,
IBM - 8024 / CEDEAR INTER.BUSINESS MACHINES (IBM)ESC.,RENTA VARIABLE
VIST - 8527 / CEDEAR VISTA OIL & GAS SAB DE CV (ADS),RENTA VARIABLE
SPY - 8549 / CEDEAR SPDR S&P 500,RENTA VARIABLE
MSFT - 8032 / CEDEAR MICROSOFT,RENTA VARIABLE
NVDA - 8469 / CEDEAR NVIDIA CORPORATION,RENTA VARIABLE
AAPL - 8445 / CEDEAR APPLE INC.,RENTA VARIABLE
BRKB - 8529 / CEDEAR BERKSHIRE HATHAWAY INC.,RENTA VARIABLE
CSCO - 8014 / CEDEAR CISCO SYS,RENTA VARIABLE
"GOOGL - 8442 / CEDEAR ALPHABET INC. CL ""A""",RENTA VARIABLE
MCD - 8030 / CEDEAR MCDONALD,RENTA VARIABLE
PEP - 8146 / CEDEAR PEPSICO,RENTA VARIABLE
V - 8495 / CEDEAR VISA INC,RENTA VARIABLE
AMZN - 8468 / AMZN CEDEAR AMAZON COM,RENTA VARIABLE
ARKK - 8557 / CEDEAR ARK INNOVATION,RENTA VARIABLE
BABA - 8523 / CEDEAR ALIBABA,RENTA VARIABLE
"BIDU - 8501 / CEDEAR BAIDU, INC.",RENTA VARIABLE
BIOX - 8530 / CEDEAR BIOCERES CROP SOLUTIONS CORP-,RENTA VARIABLE
COIN - 8562 / CEDEAR COINBASE GLOBAL INC.,RENTA VARIABLE
CVX - 8013 / CEDEAR CHEVRON C,RENTA VARIABLE
DISN - 8017 / CEDEAR DISNEY,RENTA VARIABLE
FSLR - 8439 / CEDEAR FISRT SOL,RENTA VARIABLE
KO - 8006 / CEDEAR COCA-COLA,RENTA VARIABLE
MA - 8537 / CEDEAR MASTERCARD INC.,RENTA VARIABLE
META - 8467 / CEDEAR META PLATFORMS INC.,RENTA VARIABLE
RBLX - 8572 / CEDEAR ROBLOZ CORP.,RENTA VARIABLE
WFC - 8047 / CEDEAR WELLS F&C,RENTA VARIABLE
WMT - 8044 / CEDEAR WALL-MART INC.,RENTA VARIABLE
DIA - 8555 / CEDEAR SPDR DOW JONES INDUSTRIAL,RENTA VARIABLE
EWZ - 8556 / CEDEAR ISHARES MSCI BRAZIL CAP,RENTA VARIABLE
XLF - 8553 / CEDEAR FINANCIAL SELECT SECTOR SPDR FUND,RENTA VARIABLE
GLOB - 8499 / CEDEAR GLOBANT S.A.,RENTA VARIABLE
TSLA - 8479 / TESLA INC - CEDEAR,RENTA VARIABLE
GOLD - 8260 / CEDEAR BARRICK,RENTA VARIABLE
JPM - 8028 / CEDEAR JP MORGAN,RENTA VARIABLE
UNH - 8541 / CEDEAR UNITEDHEALTH GROUP INC.,RENTA VARIABLE
JNJ - 8027 / CEDEAR J & J,RENTA VARIABLE
NU - 8596 / CEDEAR NU HOLDINGS LTD/CAYMAN ISLANDS,RENTA VARIABLE
EEM - 8552 / CEDEAR ISHARES MSCI EMERGING MARKET,RENTA VARIABLE
GSK - 8052 / CEDEAR GLAXO WEL,RENTA VARIABLE
PFE - 8147 / CEDEAR PFIZER,RENTA VARIABLE
TEN - 8524 / CEDEAR TENARIS S.A.,RENTA VARIABLE
TSM - 8297 / CEDEAR TAIWAN SE,RENTA VARIABLE
TXR - 8432 / CEDEAR TERNIUM,RENTA VARIABLE
VALE - 8358 / CEDEAR VALE,RENTA VARIABLE
QQQ - 8550 / CEDEAR INVESCO QQQ TRUST,RENTA VARIABLE
AVGO - 8531 / CEDEAR BROADCOM INC.,RENTA VARIABLE
XLE - 8554 / CEDEAR ENERGY SELECT SECTOR SPDR FUND,RENTA VARIABLE
AXP - 8009 / CEDEAR AMERICAN EXPRESS COMPANY ESCRIT.,RENTA VARIABLE
MO - 8036 / CEDEAR ALTRIA GR,RENTA VARIABLE
VZ - 8288 / CEDEAR VERIZON,RENTA VARIABLE
ADGO - 8498 / CEDEAR ADECOAGRO S.A.,RENTA VARIABLE
"AMD - 8481 / CEDEAR ADVANCED MICRO DEVICES, INC.",RENTA VARIABLE
C - 8046 / CEDEAR CITIGROUP INC.,RENTA VARIABLE
DE - 8095 / CEDEAR DEERE & COMPANY ESC.,RENTA VARIABLE
GE - 8020 / CEDEAR GENERAL ELECTRIC COMPANY,RENTA VARIABLE
INTC - 8025 / CEDEAR INTEL,RENTA VARIABLE
NKE - 8139 / CEDEAR NIKE INC.,RENTA VARIABLE
PG - 8037 / CEDEAR PROCTER,RENTA VARIABLE
XOM - 8019 / CEDEAR EXXON MOB,RENTA VARIABLE
ADBE - 8470 / CEDEAR ADOBE SYSTEMS INCORPORATED,RENTA VARIABLE
PBR - 8526 / CEDEAR PETROLEO BRASILEIRO SA,RENTA VARIABLE
QCOM - 8151 / CEDEAR QUALCOMM,RENTA VARIABLE
MSTR - 8581 / CEDEAR MICROSTRATEGY,RENTA VARIABLE
Cheques Diferidos / Pesos ,
#MAV200940024 -  / #MAV200940024,CHEQUES / PAGARÉS
#MAV200940023 -  / #MAV200940023,CHEQUES / PAGARÉS
#UMF051140001 -  / #UMF051140001,CHEQUES / PAGARÉS
#UMF121140001 -  / #UMF121140001,CHEQUES / PAGARÉS
#UMF191140001 -  / #UMF191140001,CHEQUES / PAGARÉS
#UMF261140001 -  / #UMF261140001,CHEQUES / PAGARÉS
#UMF291040001 -  / #UMF291040001,CHEQUES / PAGARÉS
#UMV111140026 -  / #UMV111140026,CHEQUES / PAGARÉS
Fideicomisos Financieros / Pesos ,
TJ27A - 53806 / VD FF TARJETA ACTUAL S. 27CL A $,TASA FIJA
Fondos / Dolar Estadounidense ,
BALANZ AHO _588 - BALANZ AHORRO EN DÓLARES CLASE A / BALANZ AHORRO EN DOLARES U$S CLASE A / BALANZ AHO _588,CORPORATIVOS HARD DOLLAR
GAMS CLASE A - GALILEO MULTY STRATEGY CLASE A. / GAMS CLASE A,CORPORATIVOS HARD DOLLAR
IAM PERFORM_708 - IAM PERFORMANCE AMERICAS CLASE F / IAM PERFORMANCE AMERICAS CLASE F U$S PJ / IAM PERFORM_708,CORPORATIVOS HARD DOLLAR
G EVENT DRI_400 - GALILEO EVENT DRIVEN CLASE A / EVENT DRIVEN CLASE A / G EVENT DRI_400,CORPORATIVOS HARD DOLLAR
COMPASS BES_494 - COMPASS BEST IDEAS CLASE A / COMPASS BEST IDEAS PF U$S / COMPASS BES_494,CORPORATIVOS HARD DOLLAR
IAM PERFORM_707 - IAM PERFORMANCE AMERICAS CLASE E / IAM PERFORMANCE AMERICAS CLASE E U$S PF / IAM PERFORM_707,CORPORATIVOS HARD DOLLAR
DEUDA ARGEN_36 - CONSULTATIO DEUDA ARGENTINA CLASE A / DEUDA ARGENTINA $ A - PF / DEUDA ARGEN_36,CER
MAF ACCIONE_607 - MAF ACCIONES ARGENTINA CLASE A / MAF ACCIONES ARGENTINA $ CLASE A PF / MAF ACCIONE_607,RENTA VARIABLE
DELTA MONED_102 - DELTA MONEDA CLASE A / MONEDA CLASE A PF / DELTA MONED_102,CER
DELTA REC N_196 - DELTA RECURSOS NATURALES CLASE A / RECURSOS NATURALES CLASE A PF / DELTA REC N_196,RENTA VARIABLE
QUINQUELA P_554 - QUINQUELA PESOS CLASE B / QUINQUELA PESOS CLASE B PJ DESDE $1.000 / QUINQUELA P_554,MONEY MARKET
DELTA REC N_348 - DELTA RECURSOS NATURALES CLASE B / RECURSOS NATURALES CLASE B PJ / DELTA REC N_348,RENTA VARIABLE
GALILEO ACC_517 - GALILEO ACCIONES CLASE B / ACCIONES CLASE B PESOS + DE 40MM / GALILEO ACC_517,RENTA VARIABLE
QUINQUELA A_295 - MEGAQM ACCIONES FCI CLASE B / PESOS PJ / QUINQUELA A_295,RENTA VARIABLE
BALANZ CAP _631 - BALANZ CAPITAL INSTITUCIONAL CLASE A / BALANZ CAPITAL INSTITUCIONAL $ CLASE A / BALANZ CAP _631,CER
BALANZ CAP _632 - BALANZ CAPITAL INSTITUCIONAL CLASE B / BALANZ CAPITAL INSTITUCIONAL $ CLASE B / BALANZ CAP _632,CER
DELTA MONED_345 - DELTA MONEDA CLASE B / MONEDA CLASE B PJ / DELTA MONED_345,CER
QUINQUELA R_293 - QUINQUELA RENTA MIXTA FCI CLASE B / PESOS PJ / QUINQUELA R_293,DOLLAR LINKED
DEUDA ARGEN_37 - CONSULTATIO DEUDA ARGENTINA CLASE B / DEUDA ARGENTINA $ CLASE B PJ / DEUDA ARGEN_37,CER
GAINVEST RF CLB - GAINVEST RENTA FIJA CLASE B / GAINVEST RF CLB,TASA FIJA
SCHRODER IN_427 - SCHRODER INFRAESTRUCTURA FCI ABIERTO P/PROY. PROD. DE ECON. REG. E INFR. CLASE B / SCHRODER IN_427,BALANCEADO
"GALILEO ACC_516 - GALILEO ACCIONES CLASE A / ACCIONES CLASE A PESOS HASTA 39999,99MM / GALILEO ACC_516",RENTA VARIABLE
"GALILEO AHO_128 - GALILEO AHORRO CLASE A / CLASE A PESOS HASTA 99.999,99MM / GALILEO AHO_128",TASA FIJA
RENTA LOCAL_446 - CONSULTATIO RENTA LOCAL CLASE A / RENTA LOCAL CLASE A PF / RENTA LOCAL_446,TASA FIJA
SCHRODER R _479 - SCHRODER RENTA PLUS CLASE A / SCHRODER RENTA PLUS CLASE A $ PF / SCHRODER R _479,TASA FIJA
COBERTURA - ADCAP COBERTURA CLASE A / COBERTURA,CER
GAINVEST BA_184 - GAINVEST BALANCEADO CLASE A / PESOS PF / GAINVEST BA_184,CER
QUINQUELA T_229 - QUINQUELA TOTAL RETURN FCI CLASE A / PESOS PF / QUINQUELA T_229,CER
AHORRO_449 - COMPASS AHORRO CLASE A / AHORRO PESOS CLASE A PF / AHORRO_449,TASA FIJA
ALLARIA DIF_573 - ALLARIA DIVERSIFICADO CLASE A / ALLARIA DIVERSIFICADO CLASE A $ PF DESDE 1.000 A / ALLARIA DIF_573,BALANCEADO
GAINVEST RF PRO - GAINVEST RENTA FIJA PROTECCION PLUS / PESOS / GAINVEST RF PRO,CER
IAM RENTA P_692 - IAM RENTA PLUS CLASE A / IAM RENTA PLUS CLASE A $ PF / IAM RENTA P_692,TASA FIJA
SBS PESOS P_370 - SBS PESOS PLUS CLASE A / PESOS PLUS CLASE A PF / SBS PESOS P_370,TASA FIJA
GALILEO PRE_403 - GALILEO PREMIUM CLASE B / PREMIUM CLASE B PESOS + 15MM / GALILEO PRE_403,DOLLAR LINKED
SBS CAP PLU_374 - SBS CAPITAL PLUS CLASE A / CAPITAL PLUS CLASE A PF / SBS CAP PLU_374,DOLLAR LINKED
Letes / Pesos ,
S13D4 - 9281 / LECAP VTO. 13DIC24,TASA FIJA
S29G5 - 9296 / LECAP VTO 29AGO25 - (S29G5),TASA FIJA
S31E5 - 9251 / LECAP VTO. 31ENE25,TASA FIJA
S13S4 - 9267 / LECAP VTO. 13SEP24,TASA FIJA
S18J5 - 9288 / LECAP VTO 18JUN25,TASA FIJA
S29N4 - 9255 / LECAP VTO. 29NOV24,TASA FIJA
S14O4 - 9252 / LECAP VTO. 14OCT24,TASA FIJA
S30S4 - 9268 / LECAP VTO. 30SEP24,TASA FIJA
S31M5 - 9256 / LT REP ARGENTINA CAP $ V31/03/25,TASA FIJA
S28F5 - 9253 / LECAP VTO. 28FEB25,TASA FIJA
S30J5 - 9295 / LECAP VTO 30JUN25 - (S30J5),TASA FIJA
S17E5 - 9283 / LT REP ARGENTINA CAP V17/01/25 $ CG,TASA FIJA
S11N4 - 9293 / LECAP VTO 11NOV24 (S11N4),TASA FIJA
MTR FUTUROS DOLAR ,
DLR012025 - DLR012025,DÓLAR FUTURO
DLR112024 - DLR112024,DÓLAR FUTURO
DLR092024 - DLR092024,DÓLAR FUTURO
Obligaciones Negociables / Dolar Estadounidense ,
TLC5O - 81326 / ON TELECOM ARG. S.A. 8.5% V.06/08/2025,ON HARD DOLLAR
"YCA6O - 91870 / ON YPF CLASE 39 8,50% U$S VTO.28/07/2025",ON HARD DOLLAR
IRCIO - 57091 / ON IRSA INVER Y REP C17 U$S V07/12/25,ON HARD DOLLAR
LOC3O - 57348 / ON LOMA NEGRA CL. 3 U$S V11/03/26 CG,ON HARD DOLLAR
CS44O - 57540 / ON CRESUD S28 CL44 V17/01/27 U$S CG,ON HARD DOLLAR
Obligaciones Negociables / Pesos ,
MGC9O - 82445 / ON PAMPA ENERGIA SA REGS 9.5% VO8/12/26,ON HARD DOLLAR
TLC1O - 80567 / ON TELECOM ARGENTIN 8% V.18/07/2026,ON HARD DOLLAR
YMCHO - 95610 / ON YPF S.A. REGS 4% V.12/02/2026,ON HARD DOLLAR
"YMCIO - 95612 / ON YPF S.A. REGS 2,5% V.30/06/2029",ON HARD DOLLAR
YMCQO - 57118 / ON YPF CL. 25 V13/02/26,ON HARD DOLLAR
CLSIO - 81976 / ON CLISA REGS 25/07/2027,ON HARD DOLLAR
MGCJO - 57326 / ON PAMPA ENERGIA 18 U$S V08/09/25 CG,ON HARD DOLLAR
IRCGO - 56815 / ON IRSA INVER Y REP C15 V25/03/25,ON HARD DOLLAR
TZX26 - 9240 / BONO REP ARG AJ CER V30/06/26 $ CG,CER
"GNCXO - 81993 / ON GENNEIA SA REGS 8,75% V.02/09/",ON HARD DOLLAR
MGCHO - 57016 / ON PAMPA E CL.16 V04/11/25,ON HARD DOLLAR
IRCFO - 82404 / ON IRSA REGS 8.75% V.22/06/2028,ON HARD DOLLAR
MSSAO - 56433 / ON MSU S.A S.10 VTO.12/09/24,ON HARD DOLLAR
PNVCO - 57470 / ON PAN AMERICAN 29 V10/02/26 U$S CG EF,ON HARD DOLLAR
DNC2O - 56448 / ON EDENOR CL.2 V.22/11/2024,ON HARD DOLLAR
MR36O - 57967 / ON GMCTR CL.36 V.28/8/27 U$S CG,ON HARD DOLLAR
SNS9O - 57138 / ON SAN MIGUEL V26/06/25,ON HARD DOLLAR
YMCOO - 56994 / ON YPF S.A. 23 VTO.25/04/25,ON HARD DOLLAR
DRSBO - 57219 / ON RED SURCOS 11 VTO20/07/25 U$S CG,ON HARD DOLLAR
FMS1P - 57137 / ON METALFOR SA S.1 V22/06/25 U$S CG,ON HARD DOLLAR
LECIO - 57964 / ON ALBANESI ENERG. CL.17 V28/08/28 U$S CG,ON HARD DOLLAR
MR37O - 57968 / ON GMCTR CL.37 V28/8/28 U$S CG,ON HARD DOLLAR
CS43O - 57539 / ON CRESUD S28 CL43 V17/01/25 $ CG,ON HARD DOLLAR
YMCJO - 95611 / ON YPF S.A. REGS 1.5% V. 30/09/2033,ON HARD DOLLAR
Pagaré / Pesos ,
#UMV030250014 -  / #UMV030250014,CHEQUES / PAGARÉS
#MAV081240024 -  / #MAV081240024,CHEQUES / PAGARÉS
#MAV111140013 -  / #MAV111140013,CHEQUES / PAGARÉS
#MAV081240025 -  / #MAV081240025,CHEQUES / PAGARÉS
#MAV111140012 -  / #MAV111140012,CHEQUES / PAGARÉS
#UMV050260024 -  / #UMV050260024,CHEQUES / PAGARÉS
#UMV060560011 -  / #UMV060560011,CHEQUES / PAGARÉS
#UMV071150040 -  / #UMV071150040,CHEQUES / PAGARÉS
#UMV090850064 -  / #UMV090850064,CHEQUES / PAGARÉS
#UMV100250027 -  / #UMV100250027,CHEQUES / PAGARÉS
#UMV110550030 -  / #UMV110550030,CHEQUES / PAGARÉS
#UMV121140011 -  / #UMV121140011,CHEQUES / PAGARÉS
#UMV050260025 -  / #UMV050260025,CHEQUES / PAGARÉS
#UMV060560010 -  / #UMV060560010,CHEQUES / PAGARÉS
#UMV071150042 -  / #UMV071150042,CHEQUES / PAGARÉS
#UMV090850065 -  / #UMV090850065,CHEQUES / PAGARÉS
#UMV100250028 -  / #UMV100250028,CHEQUES / PAGARÉS
#UMV110550031 -  / #UMV110550031,CHEQUES / PAGARÉS
#UMV121140009 -  / #UMV121140009,CHEQUES / PAGARÉS
#UMV050260023 -  / #UMV050260023,CHEQUES / PAGARÉS
#UMV060560012 -  / #UMV060560012,CHEQUES / PAGARÉS
#UMV071150041 -  / #UMV071150041,CHEQUES / PAGARÉS
#UMV090850063 -  / #UMV090850063,CHEQUES / PAGARÉS
#UMV100250026 -  / #UMV100250026,CHEQUES / PAGARÉS
#UMV110550029 -  / #UMV110550029,CHEQUES / PAGARÉS
#UMV121140010 -  / #UMV121140010,CHEQUES / PAGARÉS
#UMV080150017 -  / #UMV080150017,CHEQUES / PAGARÉS
*UMV251140026 -  / *UMV251140026,CHEQUES / PAGARÉS
Posición Informativa ,
Posiciones Tomadas / Colocadas / Dolar Estadounidense - Dolar Estadounidense,
Posiciones Tomadas / Colocadas / Pesos - Pesos,
Título Públicos / Dolar Cable ,
IL0012007329 - 1234 / HUB CYBER SECURITY LTD NPV,CORPORATE BOND
US912797GL51 - 83315 / US TREASURY BILL ZCP V.05/09/24,TREASURIES
US912797KA41 - 83548 / US TREASURY BILL ZCP VTO. 20/02/2025,TREASURIES
US91282CAH43 - 83900 / US TREASURY NOTE V. 31/09/27,TREASURIES
Título Públicos / Dolar Estadounidense ,
AL29 - 5927 / BONO REP. ARGENTINA USD 1% 2029,BONOS HARD DOLLAR
AL30 - 5921 / BONO REP. ARGENTINA STEP UP 2030 - AL30,BONOS HARD DOLLAR
AL41 - 5924 / BONO REP. ARGENTINA USD STEP UP 2041,BONOS HARD DOLLAR
AE38 - 5923 / BONO REP. ARGENTINA USD STEP UP 2038,BONOS HARD DOLLAR
GD29 - 81274 / BONOS REP. ARG. U$S STEP UP V.09/07/29,BONOS HARD DOLLAR
GD41 - 81092 / BONOS REP. ARG. U$S STEP UP V.09/07/41 - GD41,BONOS HARD DOLLAR
AL35 - 5922 / BONO REP. ARGENTINA USD STEP UP 2035,BONOS HARD DOLLAR
GD30 - 81086 / BONOS REP. ARG. U$S STEP UP V.09/07/30 - GD30 - 81086,BONOS HARD DOLLAR
GD35 - 81088 / BONOS REP. ARG U$S STEP UP V.09/07/35,BONOS HARD DOLLAR
"NDT25 - 92587 / BONO PROV. NEUQUEN REGS 7,5% 27/04/2025",BONOS HARD DOLLAR
BB37D - 81152 / BONO PCIA BS AS REGS NEW U$S 2037 B,BONOS HARD DOLLAR
CO26 - 32804 / TD PUB.PCIA. CORDOBA 1 V.27/10/26 USD CG,BONOS HARD DOLLAR
GD38 - 81090 / BONOS REP. ARG. U$S STEP UP V.09/01/38,BONOS HARD DOLLAR
GD46 - 81093 / BONOS REP. ARG. U$S STEP UP V.09/07/46,BONOS HARD DOLLAR
Título Públicos / Pesos ,
BC37D - 81160 / BONO PCIA BS AS REGS NEW U$S 2037 C,BONOS HARD DOLLAR
BA37D - 81150 / BONO PCIA BS AS REGS NEW U$S 2037 A,BONOS HARD DOLLAR
"T2X5 - 9180 / BONO TESORO $ AJ. CER 4,25% V.14/02/25",CER
TZX25 - 9244 / BONO TESORO NAC AJ CER V30/06/25 $ CG,CER
BPOC7 - 9236 / BOPREAL S. 1 C VTO31/10/27 U$S CG,BONOS HARD DOLLAR
BPOD7 - 9237 / BOPREAL S. 1 D VTO31/10/27 U$S CG,BONOS HARD DOLLAR
BPY26 - 9247 / BOPREAL S.3 VTO31/05/26 U$S CG,BONOS HARD DOLLAR
BPOA7 - 9234 / BOPREAL S. 1 A VTO31/10/27 U$S CG,BONOS HARD DOLLAR
TV25 - 9231 / BONO REP ARG VINC USD V31/03/25,DOLLAR LINKED
T4X4 - 9179 / BONO TESORO $ AJ. CER 4% V.14/10/24,CER
BPJ25 - 9243 / BOPREAL S.2 VTO30/06/25 U$S CG,BONOS HARD DOLLAR
TX26 - 5925 / BONO DEL TESORO BONCER 2% 2026,CER
T5X4 - 9200 / BONO TESORO $ AJ CER V13/12/24,CER
TZXD6 - 9249 / BONTES $ A DESC AJ CER V15/12/26,CER
BPOB7 - 9235 / BOPREAL S. 1 B VTO31/10/27 U$S CG,BONOS HARD DOLLAR
T2V4 - 9195 / BONTE VINC USD V30/09/24,DOLLAR LINKED
TX25 - 9131 / BONO REP ARG. AJUST 1.80% V.09/11/25 $CG,CER
TX28 - 5926 / BONO DEL TESORO BONCER 2.25% $2028,CER
TZVD5 - 9282 / BONO DOLAR LINKED VTO. 15DIC25,DOLLAR LINKED
TO26 - 5320 / BONO TESORO NAC. ARS 15.5% VTO 17/10/26,TASA FIJA
